,No.1,No.2,No.3,No.4,No.5,No.6,No.7,No.8,No.9,No.10,No.11,No.12,No.13,No.14,No.15,No.16,No.17,No.18,No.19,No.20,No.21,No.22,No.23,No.24,No.25,No.26,No.27,No.28,No.29,No.30,No.31,No.32,No.33,No.34,No.35,No.36,No.37,No.38,No.39,No.40,No.41,No.42,No.43,No.44,No.45,No.46,No.47,No.48,No.49,No.50,No.51,No.52,No.53,No.54,No.55,No.56,No.57,No.58,No.59,No.60,No.61,No.62,No.63,No.64,No.65,No.66,No.67,No.68,No.69,No.70,No.71,No.72,No.73,No.74,No.75,No.76,No.77,No.78,No.79,No.80,No.81,No.82,No.83,No.84,No.85,No.86,No.87,No.88,No.89,No.90,No.91,No.92,No.93,No.94,No.95,No.96,No.97,No.98,No.99,No.100
No.27,0.28282073388652307,0.29574863106231297,0.38988337865820205,0.4987531268383166,0.1902975482119773,0.4047750386387839,0.6014216082341095,0.45251749549379744,0.5812642484084655,0.5679566269044264,0.3086457471949859,0.5441652202677858,0.526390760302994,0.5666769132089202,0.5936492948367283,0.5540486499294959,0.5925360933500302,0.3723518196327092,0.47740828615286784,0.44151178386652246,0.4823681155852678,0.3847582669038649,0.1779364896242462,0.46829860625793185,0.3590910206946914,0.4478613893023727,1.0,0.5457950510762917,0.3080504347826359,0.645861994776501,0.4898346261624287,0.45795052445417783,0.26612670024011037,0.5374985062662482,0.4910685910979436,0.543400246358729,0.3136187185941859,0.4514950020928375,0.4232198313316148,0.5748353137260823,0.4805947166072613,0.552488023551026,0.5306060168575669,0.5014217023801101,0.5656318260628658,0.5348457920724227,0.36932579018731043,0.5033866344723484,0.6478628208479604,0.33359822859288335,0.48567689701017036,0.4604617433909874,0.4588518502492346,0.41346038502908933,0.31887558666994975,0.35321441324969344,0.56364915149015,0.4453952543937001,0.4345751653969486,0.4090547409637971,0.5594176903947,0.5402621860460746,0.5130934382489574,0.537591252057922,0.5640819646052163,0.5274018702386224,0.3546382953686567,0.48427261382912273,0.2792426467447697,0.19866387474520003,0.269383613163106,0.6201107198339277,0.39961620974796863,0.3358930512201239,0.3810362716308611,0.5439186100653082,0.23774043607966386,0.40874625498569406,0.2647617416154745,0.557567708504901,0.4413557017515705,0.39428769579882195,0.2868752477770293,0.408672242875935,0.42039433079229066,0.5161939256410306,0.20453102675677173,0.14659784579707089,0.44216294784324245,0.3487585384174081,0.4545647557030709,0.5677918455706531,0.43527301288998155,0.26091904380736686,0.4195172562563142,0.2966396953605158,0.4007830330244539,0.22831954376676714,0.22169299500135847,0.42610635316455675
No.28,0.2533695259210591,0.24594325403223263,0.2972974981613518,0.28739463214732885,0.15383106998084553,0.33504647211331423,0.40054829721557805,0.3604665930342577,0.3584488709763161,0.35232576591865844,0.27126089632366185,0.3620873017298321,0.4403212182410007,0.3828500638719796,0.403833324020409,0.37502999419565153,0.32749160680273853,0.26233750611838214,0.35556966220709524,0.3450269589540625,0.30119374495990203,0.3331006329228799,0.1504060133370143,0.3891182531938179,0.3142314341187675,0.3122658450067153,0.5457950510762917,1.0,0.3097447049926654,0.46582265201132844,0.43389886296748925,0.3609384802564996,0.2408145715258401,0.41156914044809584,0.3658773522886176,0.41270129235282677,0.30252063554041236,0.3700959168777994,0.40697890365599465,0.4136827616129961,0.43575451317466574,0.46022066552076285,0.38809258433554883,0.3504365452147649,0.457664440230567,0.41812852973143966,0.31906279764356066,0.3740245882611667,0.4050466778098309,0.29532855703948413,0.3948927384829018,0.44563391351740994,0.4746547248884553,0.316697127182029,0.3399631601988799,0.310339631161255,0.4076826527051038,0.33176392414227013,0.33539445361964837,0.371994453607125,0.4660223508655596,0.4909148555055455,0.4602143574792907,0.41524000845048303,0.40764412716768667,0.40523932771469295,0.29626465089391146,0.42962074559019847,0.26534815381866494,0.18879180254322828,0.23540923015409668,0.4228587223013702,0.3577989791877503,0.3034676721207827,0.2442704466671815,0.36475703260819087,0.20302778290947907,0.29878879546780485,0.29646402133510374,0.3900560152761353,0.3837447279575928,0.3541004547601321,0.2478234939562729,0.3677005708041353,0.40024060638455355,0.38166848722524044,0.18377730637354636,0.22754741529126996,0.347090152805342,0.4323416869824615,0.32805031521631345,0.38236547093052636,0.3623999924192465,0.22794451254048448,0.28102463709474396,0.2038129475164975,0.3449956322674398,0.17158025531783627,0.2793130414274981,0.3814234144684757
No.29,0.23788784686753034,0.326752852539537,0.21665387737488412,0.1312813672643264,0.23057835084507727,0.38396804842006754,0.15600716562030034,0.15414379883089752,0.28918306491401974,0.21696851943255643,0.2461755012958143,0.24160760208948567,0.18947419037025678,0.2296802248776357,0.27672207530795906,0.31564377361626106,0.2546303980476287,0.24161886343181038,0.3858629165146384,0.2798342255066257,0.33713748383413444,0.3236783062028722,0.34275046816169197,0.39965139605890954,0.33521608762702804,0.3487462929345074,0.3080504347826359,0.3097447049926654,1.0,0.27499616574331526,0.3049259158592758,0.38407578971123185,0.4127275935197811,0.2171462845603307,0.29500805936439345,0.30416400939462895,0.2935388244083182,0.45504792186458787,0.3190891419581555,0.3260577748395287,0.2097785658607403,0.26523297137386015,0.2528597011195161,0.28984433875019855,0.3363902652514855,0.46636715103757387,0.3392181742187771,0.3539204680493507,0.2498376124831243,0.4397134424934224,0.3307036226324054,0.28000449802153093,0.1732373626327214,0.4144491553409966,0.216375001624651,0.22250228114912676,0.2419989858919793,0.5208874332661815,0.4989134200666223,0.30030290569302237,0.35570689324220195,0.2912823845192779,0.34630016096959393,0.31962288203271816,0.134862834957376,0.23705278515288328,0.356928517039006,0.36365729524193274,0.302657908564899,0.2937193785653632,0.34188109017314966,0.3376695644626988,0.247511640217094,0.1402111415227078,0.34432983880819384,0.3421273709344629,0.4180223083609438,0.4626233865181903,0.2732989961639903,0.3613183289746544,0.29499185329423333,0.30617706870494904,0.32677933690365096,0.2799562843762003,0.3444767210572367,0.17854509033531568,0.3711432808164074,0.30789106229196067,0.27287264930505895,0.3003721695570111,0.3564378807318566,0.3025577580143675,0.2508545466279461,0.2774448129122036,0.3130513181702743,0.3563013411164316,0.3167228885468368,0.2596520927684474,0.17405783994347213,0.35751048790992046
No.30,0.3108345961470201,0.27566725005829423,0.4072631840259797,0.5996724515406835,0.16538214805631316,0.3573882214460276,0.7166123528814603,0.408541793079995,0.6196218314461626,0.6995193213311061,0.2869934425351876,0.5875358841276467,0.5313378059166257,0.6378078741473139,0.5299866900220231,0.5785905252949595,0.6122057578452541,0.278803006573298,0.4924735293117974,0.3984248278317645,0.45246479605927764,0.30808491954559136,0.07213081102031202,0.3985862917763649,0.30825001705403005,0.30242569564629873,0.645861994776501,0.46582265201132844,0.27499616574331526,1.0,0.5979990088604255,0.47569382515881764,0.2677659432018365,0.6045350177773419,0.4401458652936034,0.5242159096025528,0.1570118475795136,0.3743214469580601,0.3240163158717161,0.4788157832935298,0.4966274015752941,0.5605621207693743,0.545838464649039,0.45318563118325567,0.6030499285820513,0.4509802817932902,0.2605242155440291,0.3936805163460474,0.5966315760357705,0.261892166478619,0.3999501646504802,0.4421137280257025,0.4629099469688031,0.3473731775149352,0.31498127376780355,0.3745361970122571,0.5511476317197862,0.46367634618418757,0.37425944392686294,0.36384098432746076,0.4714979746367042,0.6052216442885155,0.534144715673991,0.45238290942726417,0.6385635583460457,0.5420949287325838,0.2305688462898247,0.4691398930608022,0.10469086972551257,-0.021277283612578135,0.17266946476724973,0.5772212644372567,0.3153934448821333,0.40388208513353957,0.31603931382123523,0.521753005330261,0.1105726658022381,0.2583909827512886,0.1322118860944054,0.5087265777527964,0.406226393647588,0.30139807745924646,0.2286246145681494,0.3472406598136392,0.35838921162421733,0.5803997006838202,0.10720542715657402,-0.02614129976124784,0.4261545275149607,0.2639390832374761,0.38593759515006226,0.5198545653346713,0.3396344258912497,0.16711991275820504,0.4246492125018028,0.30938084478093786,0.4225451281020089,0.1873758057254138,0.24906795267744275,0.38999697234571096
No.31,0.2185854263216475,0.29157899175199764,0.2578452957101928,0.4032481226725349,0.2808144304119611,0.33194650388001284,0.48005371649932493,0.35102364418630355,0.3975442979438662,0.49766042462324184,0.2305056072573489,0.4768634137829628,0.4085917127635222,0.5564471621827074,0.4080789216354884,0.45682579064209233,0.4454198716168907,0.3255956531359271,0.4764499186017012,0.43953701566318076,0.4194419744911665,0.39787176157213733,0.15193476782484686,0.29628676424773254,0.406876043855854,0.3822621184017563,0.4898346261624287,0.43389886296748925,0.3049259158592758,0.5979990088604255,1.0,0.6182967068581833,0.4097184847315567,0.5544272143744258,0.39572378814553844,0.4748720987244684,0.2866436535173565,0.3177413477410007,0.40792574539981996,0.32809656248263436,0.5621564551650543,0.5384669211849402,0.5373209861359883,0.41548472275848186,0.489540841901128,0.4861260100413574,0.2879370332245045,0.28238362186608323,0.5600692754124879,0.22294461527049012,0.38416357194476997,0.4930647646150272,0.4174484204579234,0.3054445872503527,0.4185093528542203,0.41937281676837923,0.4906322916445532,0.35192518079862983,0.2478303041759673,0.40492189705522974,0.47016025142402496,0.5242017712747413,0.5019872623135434,0.3490926221208619,0.3985217010369756,0.43848951826763205,0.27687823754166346,0.4766751320390509,0.12996836995826513,0.06698120102746681,0.13317608844531628,0.5894412035244299,0.3959848591659356,0.45260721424412986,0.42764417887943507,0.4858132973656753,0.19145018224879995,0.2796003995671773,0.3011957624604902,0.47128085990171953,0.5151933941314916,0.5268337843012886,0.35010091013570865,0.4158959097974037,0.3265370548637701,0.5502744700701311,0.26646685300787204,0.14483114672297348,0.5485761226569402,0.320587579863834,0.3363497899876152,0.44012394856527204,0.3496448498331507,0.2656227318201301,0.4679118085754119,0.38870248812498404,0.37306146962268505,0.29205678381868033,0.24525886359505714,0.4146840207828512
No.32,0.1792954065311689,0.4399396010255548,0.24648601947600174,0.44404605106153605,0.2839104149926642,0.3105803000648187,0.4061630183320305,0.24618262832701868,0.3691446421830579,0.46968539649427976,0.230260791880178,0.4543529877910254,0.3380572533198479,0.4514854932326773,0.37119825311908894,0.4545859894118669,0.5517363968882139,0.4853244628144507,0.4451240538148691,0.4179420254309903,0.41896968472658525,0.549648819201813,0.3676606338707545,0.33494758201720737,0.4269348779343486,0.5201480375563721,0.45795052445417783,0.3609384802564996,0.38407578971123185,0.47569382515881764,0.6182967068581833,1.0,0.48762559820085666,0.4937391817065266,0.371646682217194,0.5444404724523733,0.2727763358100628,0.32487134978576016,0.34627795188578053,0.30119973020774293,0.5302756515971462,0.5597537270884857,0.5240447984089525,0.27712946770033625,0.39000118801433337,0.4332468563128017,0.3888939386356694,0.29578327286816836,0.47652365757929555,0.2854243982788569,0.3096833113946863,0.44522625642754354,0.431566898768521,0.2951870083490911,0.5295424840879156,0.3708108280221369,0.48229065594540865,0.33531048704049515,0.31326360110512885,0.4201560054078643,0.4838997148284948,0.47824295376671916,0.5628459965754185,0.3113224154371302,0.33204491444737666,0.38800957772710193,0.3185717267048965,0.44412952895837793,0.16497616218291458,0.1014381087120592,0.16054783895733304,0.5154601172340214,0.3894260253770632,0.4131585286482459,0.4293231379747093,0.5208805680479246,0.2475455314699259,0.36369584973413954,0.27625209609027995,0.5238742288674644,0.4354960437232634,0.43487463672421073,0.3599452681189426,0.3888320808346572,0.33767911920444166,0.5153121176558701,0.2996761824796997,0.1594908088718821,0.5284303399920498,0.30433591278111344,0.40217491625022583,0.44336659018409674,0.34642082586997625,0.2975082663434746,0.5868634562202536,0.5489920676783593,0.45371422651339316,0.21013007603139577,0.2939224447836265,0.3653976093326936
No.33,0.1781738752220113,0.2751544386747423,0.1808515774269214,0.20033476048803509,0.6461681745186009,0.2281225357452977,0.2472374682010316,0.2157684763189793,0.23708431062176427,0.33204427571511147,0.14466922402131355,0.31781035679677516,0.18398466456503776,0.29393234894815334,0.27277074070498386,0.2826799108485817,0.33385606662196216,0.389267137422068,0.3609184779171951,0.30387670374174275,0.29402947435886995,0.40346468177747585,0.285723505952988,0.23416328757875118,0.6942876760366067,0.4643632082402995,0.26612670024011037,0.2408145715258401,0.4127275935197811,0.2677659432018365,0.4097184847315567,0.48762559820085666,1.0,0.343731473358531,0.3880900236415608,0.4123833990867055,0.4035947969087788,0.2724871880962793,0.37925117509990897,0.23438918873025308,0.32209896307671415,0.3597994563433544,0.3487819713664678,0.2454246052930422,0.3038995132638775,0.36654197555983387,0.34257403609151893,0.23748353740302686,0.29137561979301874,0.33199105897753456,0.22571149467185372,0.3635684628610113,0.2317974594302279,0.18742685637771295,0.4670326884412793,0.40298660442295914,0.3169376323870378,0.2971720483418399,0.2554440359352422,0.2569636107899204,0.2596893294535205,0.33238072416730846,0.4535001616080824,0.21668992837126358,0.2360637204617412,0.20264585035892346,0.23812734363534369,0.46490461554239704,0.1991988514904754,0.07178519599579924,0.08730334491539994,0.3653413760142198,0.31578293675901803,0.3138586271901076,0.402734656278133,0.34929155813429413,0.3153207087429593,0.21042540476195126,0.3616614239539969,0.349759129204762,0.31464764450560173,0.35224211916147585,0.3926669411228069,0.2600478272450581,0.3189721366894645,0.4124242338040095,0.3560233339986748,0.24269581401979712,0.4542950235862251,0.33714631874547935,0.3140036609342861,0.33502225709081196,0.28376088687418044,0.499372502741478,0.48967369120703613,0.5327358052802947,0.39943888083735446,0.3617206271280044,0.2528753004287112,0.5219589471943757
No.34,0.26273905322911106,0.2889231539622741,0.3522245664266576,0.3984791352896475,0.17654421773269605,0.2619164969522883,0.5349390946295842,0.31963282458039743,0.3962665041552975,0.46808492806559177,0.24747415690776958,0.44659814253869434,0.4090527779295716,0.5179507564683123,0.4315560663888588,0.532554473445677,0.4561297104811094,0.3307069909839406,0.42634989110832594,0.4588705494041132,0.48940147037937665,0.38191212573453226,0.14508428095685585,0.32815082571491355,0.3148784779959432,0.4041898765504303,0.5374985062662482,0.41156914044809584,0.2171462845603307,0.6045350177773419,0.5544272143744258,0.4937391817065266,0.343731473358531,1.0,0.4006033244995,0.49632131715195943,0.21221205726347925,0.30723799170560173,0.3545101577812057,0.3459370456453188,0.6141766228139889,0.6126802575890168,0.582496987146354,0.3412329812512266,0.3998248684657696,0.34917145971899144,0.29482953572587367,0.37062559648617766,0.5317885473431313,0.23512028620887357,0.39383566569458633,0.4115765226545587,0.522435043109374,0.2729785449144774,0.4375999054973102,0.4791659497008311,0.6560060271690461,0.31581497754033977,0.24808438677414138,0.5507469260856988,0.510845937111487,0.4628478264277931,0.4862094184187036,0.4629864695676883,0.5114599840651423,0.4834354463506798,0.29537514415210175,0.42323988100977683,0.1256816473172227,0.09491906017669702,0.13761152889223816,0.45856497067319374,0.33977116761953374,0.48062712377839006,0.34049559631269716,0.5308977627687004,0.15036239913743815,0.33495947739739707,0.23327447233847787,0.5033372696259334,0.45386786701709586,0.3233471298411081,0.24774996654056064,0.49304847804699686,0.3659030903711486,0.5594213706955309,0.08621339835205365,0.018131857780281223,0.43700912903291045,0.253661802739136,0.4072093207110124,0.46766991835246685,0.42153477085057506,0.23878183526201274,0.4734541152102159,0.37655885771494646,0.4673167514300801,0.2319176457124015,0.338582794990048,0.3451304636526225
No.35,0.35161692639278846,0.18162100998306963,0.279118897378807,0.2930442394561919,0.33065282123886097,0.3021312439720641,0.3526053833783238,0.35288669424021546,0.32674127592775226,0.3960660150383587,0.41755265853911583,0.2917743398535282,0.34725556317155226,0.35320642256466334,0.3449330111206036,0.34996662243038085,0.42324736657679746,0.4376976930910723,0.4113810770634708,0.40799344737172377,0.34915502699704326,0.314625429363064,0.2620101768671295,0.5374557673654704,0.46865439141826115,0.3131046450948815,0.4910685910979436,0.3658773522886176,0.29500805936439345,0.4401458652936034,0.39572378814553844,0.371646682217194,0.3880900236415608,0.4006033244995,1.0,0.6411130788948174,0.5374754921909087,0.5353125429124034,0.48221835331874147,0.5149229982694795,0.320627224722084,0.36332619564710145,0.3837501527511212,0.40523558321573283,0.36993228428853364,0.4104426525214293,0.48775077453038185,0.5396238261971874,0.44949000412008605,0.38571511117209345,0.40187320440364427,0.4841845633707893,0.3210840319150662,0.3391768386846545,0.2798234475702969,0.2620673011531721,0.43524040661408137,0.4358165568289129,0.4024368725885642,0.33054451472483326,0.3793797680986571,0.4070882122999609,0.4123020363885247,0.37997305097772466,0.34283531275885387,0.3495445838049828,0.45953005931243973,0.44715339717269276,0.41206866934864,0.3482827929141229,0.4117790052327595,0.45667869158564633,0.48756653551971585,0.2116593960538395,0.38852744283233925,0.42951624982870673,0.31966548668799755,0.3466052086305645,0.31844391649270787,0.43778726241834676,0.30036698540631823,0.4108826037529182,0.4235903016106116,0.31759462338553734,0.4441364322414517,0.31731947461357823,0.25565695180052217,0.32114354956146557,0.3281222798413872,0.3043504591608281,0.5313788081380603,0.4993542778566523,0.3105648792475149,0.300251925822433,0.34879746950267776,0.3302096310689113,0.511847523699674,0.30183811374088815,0.2014829550750033,0.3567236076483794
No.36,0.29389088579124545,0.3308413238625275,0.3161817413193511,0.5217266977859317,0.2737387619724294,0.34575729880644934,0.4654605005352391,0.3712239613595586,0.44488654440937403,0.5117031187233841,0.3535042367599205,0.48700630071141127,0.4004753368852902,0.46613906960374407,0.4324722781137092,0.4567298628288842,0.5977639472763429,0.5826242707891732,0.46922910582165883,0.5260418680124654,0.4946339107735267,0.4964872027354542,0.36200153620400666,0.44014709530369434,0.4554581728200385,0.4658933650496523,0.543400246358729,0.41270129235282677,0.30416400939462895,0.5242159096025528,0.4748720987244684,0.5444404724523733,0.4123833990867055,0.49632131715195943,0.6411130788948174,1.0,0.4308810928582737,0.4608319382631521,0.4538038582478887,0.45549341227714113,0.4873621696046355,0.558185396943597,0.5167104955431244,0.39157743785981375,0.46596260945316903,0.38703938089799395,0.5694255332668652,0.5549284121647247,0.47629245376196744,0.33031870976326594,0.3855716819804804,0.4873844390268974,0.47602746105209914,0.3292972530849768,0.4835525624019021,0.34559123963756144,0.5204608966204654,0.39532239325673874,0.35225124049713863,0.49423206011153376,0.4769884035010801,0.5004475165194732,0.5919834834190683,0.3846555248681932,0.42769727657412765,0.4049686022237903,0.4154623874287758,0.44819361456635703,0.28315424310720666,0.1905391470482231,0.2815634303950146,0.4898342486236109,0.47041852480832086,0.32341958995908343,0.41751048574981037,0.6116219248454298,0.24132945984598284,0.3618207468294957,0.31385635910186926,0.5919764213773332,0.40830872529463497,0.4443410126679689,0.4042087522474173,0.457223914525412,0.44653710593930457,0.4488866703211991,0.23808920154214427,0.19870643479563488,0.4293451433898463,0.3393946329104021,0.5680328195544809,0.47917898873112724,0.33894745115348773,0.2887904619410284,0.5090373160745798,0.4726104815711118,0.6078817508106718,0.2656090697895465,0.2541171666843505,0.3772919324374062
No.37,0.29529246986684915,0.14490781809529354,0.08030294551231405,0.08799253698969937,0.32861200028369475,0.23108446697045645,0.09745300270643989,0.2844905335851908,0.21088071829038577,0.17973477424171705,0.3191792338050688,0.2133521626764222,0.23220341408120873,0.20550679048537376,0.32211253045925925,0.20280307696167413,0.2007879373338851,0.3114549714227542,0.3223630790910075,0.315763105289682,0.2172676570439401,0.29021965343530104,0.3026200392380676,0.36971278325851703,0.40662910585535056,0.3111087578966003,0.3136187185941859,0.30252063554041236,0.2935388244083182,0.1570118475795136,0.2866436535173565,0.2727763358100628,0.4035947969087788,0.21221205726347925,0.5374754921909087,0.4308810928582737,1.0,0.45770918155085044,0.5838585485295447,0.4455465765932989,0.2029049098751695,0.22977490335529796,0.21336018179913296,0.4341078513490751,0.2894939683892798,0.3819224130085312,0.5222517577982739,0.47858900095291773,0.2793694495540048,0.3265007535512041,0.31341474509676487,0.45426582623327316,0.15601494422504794,0.22292421497573464,0.18494251603055242,0.15093667977335126,0.19265637726127038,0.2658475826401736,0.34012714266255545,0.23215681302354943,0.2271940843260357,0.21758344176867614,0.235570923228292,0.27208815944627285,0.1955652575464166,0.2288663790879854,0.33863742062025776,0.35076007588716496,0.49184387214824454,0.4200424008477109,0.32985351235814986,0.2699020625117054,0.4916216639472234,0.11156772619160141,0.3794228123215724,0.2535412857981728,0.3282978878835532,0.2568832884517893,0.42324891177231966,0.30818578863619267,0.23625823233313814,0.4131806412400126,0.45827349317726745,0.2135919013407547,0.31342904429828267,0.1533075849310313,0.38326297238687,0.5169612843126319,0.297286938155035,0.28442576342520964,0.30570945971971447,0.2805083108266088,0.2652025417519222,0.39806652218416644,0.2626599479863165,0.2874909584342613,0.3301569340699857,0.35117046185921824,0.0856687914510244,0.3182898297761554
No.38,0.3979919667350792,0.1693626187120834,0.3804134415595579,0.22662896346313785,0.15759045941511993,0.40061706086236065,0.27639832676385373,0.2545272322473831,0.29328110700472737,0.31245282736906427,0.543817351363086,0.24940037490542835,0.346044100220445,0.2595386321527959,0.3532839124199215,0.4318016101706715,0.28485655432751766,0.2624009060572474,0.4588992879786203,0.32916872888445337,0.2826774479124249,0.2501741478109146,0.33559511525320956,0.7412394631387229,0.3127946154516877,0.2203079197585629,0.4514950020928375,0.3700959168777994,0.45504792186458787,0.3743214469580601,0.3177413477410007,0.32487134978576016,0.2724871880962793,0.30723799170560173,0.5353125429124034,0.4608319382631521,0.45770918155085044,1.0,0.4654945664922477,0.567717005863023,0.2643468676662585,0.28717430136722666,0.29711474864732873,0.4197113462747211,0.4744162092568897,0.5259869599071001,0.4171111815525271,0.5850867329267535,0.4034366465669141,0.4758825965245546,0.4845071781517725,0.3784098277708736,0.2945929108463181,0.5250339993731794,0.14162804527870831,0.18008099631316618,0.36203978941883985,0.635808352576934,0.6391958682642859,0.3285542265016518,0.4752509032599498,0.36578302645538485,0.2940007497355836,0.43175900854546795,0.2862695286641832,0.33278344687791445,0.6086222062525493,0.3713460874712705,0.4775779786618746,0.5115365738020583,0.5794680935407063,0.4228792866975161,0.415035735212897,0.1098284236145682,0.38987893940568774,0.3909328689617295,0.3933064891578483,0.43094193151746074,0.2398309137265246,0.38959462250178467,0.259633444732206,0.4225216869121174,0.24094912307796235,0.3088691604904403,0.38479548329342067,0.1979227577601342,0.2975045588437873,0.39698129726370207,0.25243934132760437,0.3285924131836894,0.532458135262504,0.46283398057639064,0.3381968643471934,0.2542875751577218,0.2361625273299584,0.24948977491453433,0.44266305656302973,0.22034135187467987,0.13475509422029142,0.28909567740813885
No.39,0.3051650846107056,0.19931556703750022,0.20720979768520206,0.18940929381084468,0.24891406749595368,0.2906714237510431,0.3037583817796677,0.28868510627240646,0.2507460455973345,0.27672609552734295,0.2984758496970208,0.29801574851227275,0.3121791944030959,0.35977854344998156,0.3666843763072794,0.3577566897776385,0.27457922125057693,0.2916264994172958,0.32875104667825994,0.32182272662548167,0.3432881716152826,0.30590884516418276,0.2583485051769262,0.4241724454211187,0.3586674555643119,0.3538067993489658,0.4232198313316148,0.40697890365599465,0.3190891419581555,0.3240163158717161,0.40792574539981996,0.34627795188578053,0.37925117509990897,0.3545101577812057,0.48221835331874147,0.4538038582478887,0.5838585485295447,0.4654945664922477,1.0,0.46340269133693895,0.36478365549424185,0.3744299732820047,0.3759915155532698,0.40526729943422185,0.3303043126210637,0.39553887393422166,0.4399300193496702,0.4886763732676999,0.38827108389656545,0.3154048149616999,0.32203846164342154,0.4859551304663142,0.2984193762294349,0.33166431876102015,0.2704816555526344,0.29654154719167153,0.3308529254388629,0.3467869739412614,0.36419035061881116,0.318575013493433,0.33675509155141903,0.34050124091232004,0.3426750591464407,0.3633268542758178,0.2928804392166597,0.3487603818081502,0.42175020860423407,0.42611131404536157,0.37842111887758245,0.3590279923042888,0.3118978299558184,0.35984658966313554,0.47320565267785963,0.2819603053954605,0.3135737709747908,0.38104961898190215,0.31861979273222174,0.27492258480527415,0.3961738842894212,0.3979661900818413,0.35973118327861536,0.43530656518073496,0.45033256688384926,0.3388067261957793,0.4538987605695347,0.34890716252622467,0.2793235295096507,0.4236897044740007,0.416522385017644,0.42263217912057705,0.3743084205483662,0.37037430103476604,0.3425394565382576,0.3421459813093684,0.3158320626858062,0.32450466744474765,0.42563291139092074,0.36644153335448937,0.21412908514728946,0.3872778178094926
No.40,0.3244290534544302,0.21399303308022133,0.31278165423643534,0.3538181487507276,0.1950142192859614,0.3581722813041459,0.3965653130027724,0.39793144769940564,0.47419680467584396,0.4156279496835572,0.4068476853161117,0.397006991553224,0.4085152470695693,0.37674982505808313,0.44830724811411327,0.415856384263004,0.46371575297660933,0.30123103587718053,0.46797350146236943,0.2861264435369427,0.2844722984052341,0.2802581036649779,0.16863156789856024,0.5303135213208725,0.30367940304722196,0.267246635196272,0.5748353137260823,0.4136827616129961,0.3260577748395287,0.4788157832935298,0.32809656248263436,0.30119973020774293,0.23438918873025308,0.3459370456453188,0.5149229982694795,0.45549341227714113,0.4455465765932989,0.567717005863023,0.46340269133693895,1.0,0.35101168529371324,0.3795411520887927,0.3480448701084987,0.5071029006246287,0.5071969030235766,0.5195735382782364,0.4023670052790708,0.5645711748817752,0.4420912102120885,0.4607507958752253,0.46116070759759725,0.4561823263005508,0.2768133504741119,0.42589018925909927,0.1593830026672938,0.22728897821736158,0.3847578966499229,0.4760575370660538,0.5165627767557455,0.22286615391787012,0.4069024181806534,0.42399115538373006,0.35304148834889293,0.4330437937101305,0.45892244362060336,0.46671218138565546,0.3852820715752511,0.40745630522674947,0.46430178157329627,0.398860160816521,0.4843627222477803,0.4933565286960265,0.44436124285786655,0.19766944916604065,0.3176984734996569,0.3669201353713414,0.3011967948859961,0.31953856135053615,0.24084501975973835,0.40294457661730737,0.3070202841875274,0.3717738270226279,0.27329008338881544,0.23253512897741566,0.386747333170507,0.32193697673801325,0.2600453546187254,0.2998272055958356,0.326942055161445,0.35083128856013607,0.3805719697203591,0.49136522839990204,0.42159616206105516,0.2883103708192566,0.27209179398531425,0.26605761252440857,0.3269897614097077,0.20801531428265468,0.18975970196546255,0.366674723301325
No.41,0.23918283920841663,0.4066061924600884,0.30351190007689594,0.4135241952343354,0.1800211795976806,0.3046768427954138,0.4755529223361245,0.3214806223824771,0.36010922549489605,0.4125761857331655,0.19708967251254497,0.4679956957940168,0.4221902810590981,0.4797616652429624,0.41898644743174507,0.5017446536332283,0.47160457172882675,0.40096909061805713,0.4181968323778726,0.4786521823872634,0.5309895428547919,0.5036971532878926,0.16730086583602516,0.23160355571622268,0.32121189774104997,0.4674565759508507,0.4805947166072613,0.43575451317466574,0.2097785658607403,0.4966274015752941,0.5621564551650543,0.5302756515971462,0.32209896307671415,0.6141766228139889,0.320627224722084,0.4873621696046355,0.2029049098751695,0.2643468676662585,0.36478365549424185,0.35101168529371324,1.0,0.7557340950675375,0.609640803206921,0.32448236828743215,0.37382935941404016,0.34195550856421164,0.34391410113472604,0.32773926798239483,0.46057445387803997,0.18632750359871425,0.3781313076115939,0.47009582772070097,0.5432761424993776,0.20467203088524394,0.5675173644491543,0.42421823033686196,0.547158601928798,0.2565982178543479,0.19979896582521886,0.5706508619448473,0.531794340632876,0.49840008822753834,0.548377205200523,0.4587525712397448,0.4684082794585037,0.4723231274880433,0.27977365224528866,0.46770911547550637,0.11320776317105563,0.06046142300522974,0.07085578787821763,0.4727081329166324,0.3646110123324362,0.5020013826386237,0.29043359702533905,0.5564688239944314,0.13605526177125357,0.33924254997279585,0.32617776432774775,0.5507189443277918,0.5039393505030282,0.37657099794291304,0.27761079573085246,0.5720076301859343,0.37065640118464016,0.5619186380918663,0.08877881533411588,0.027051821545889542,0.49039487734714093,0.3135869897158286,0.41052577905936843,0.4408710317980782,0.413060259750302,0.26803007530360884,0.5331103359952298,0.42190505900357983,0.46628789018611533,0.1709462475062298,0.3989883121955869,0.32105624131131366
